JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transformed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping method,ADS Reference,Digitizer,Credit
JD,,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2447950.6117,11.2,,,Vis.,PAO,,,,,,,,V,,,,UX ANT,,STD,,,,
2447965.9,12.4,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2447966.8,12.3,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2447978.9,11.8,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2447980.0,12.3,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2447984.9,12.2,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2447987.0,12.4,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2447998.8,12.4,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448001.86,11.6,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448010.8,12.3,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448014.9,12.4,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448015.9,12.4,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448027.9,12.5,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448029.9,12.6,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448032.5,11.2,,,Vis.,PAO,,,,,,,,V,,,,UX ANT,,STD,,,,
2448034.9,12.4,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448036.8,12.5,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448037.8,12.5,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448039.9,12.5,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448040.9,12.2,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448041.8,12.5,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448042.9,12.3,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448046.8,12.5,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448048.9,12.4,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448052.8,12.5,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448054.9,12.3,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448056.9,12.3,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448057.9,12.2,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448062.9,12.4,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448064.9,12.2,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448065.9,12.7,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448066.9,12.7,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
2448077.8,11.9,,,Vis.,JA,K,,,,,,,Z,,,,UX ANT,,STD,,,,
